output,deepth,one step,two step,three step,four step,five step,six step,seven step,,,,
400,30,1.00E-05,8.20E-05,8.26E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-04,,,,
400,60,1.00E-05,8.19E-05,8.26E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-04,,,,
400,90,1.00E-05,8.20E-05,8.25E-05,8.31E-05,8.39E-05,8.46E-05,2.81E-04,,,,
400,120,1.00E-05,8.19E-05,8.26E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-04,,,,
400,150,1.00E-05,8.19E-05,8.25E-05,8.32E-05,8.39E-05,8.46E-05,2.81E-05,,,,
925,30,1.00E-05,8.19E-05,8.25E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-04,,,,
925,60,1.00E-05,8.20E-05,8.25E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-04,,,,
925,90,1.00E-05,8.19E-05,8.25E-05,8.32E-05,8.39E-05,8.46E-05,2.81E-04,,,,
925,120,1.00E-05,8.19E-05,8.25E-05,8.31E-05,8.39E-05,8.46E-05,2.81E-04,,,,
925,150,1.00E-05,8.19E-05,8.25E-05,8.32E-05,8.40E-05,8.46E-05,2.81E-04,,,,
995,30,1.00E-05,8.20E-05,8.26E-05,8.31E-05,8.39E-05,8.47E-05,2.81E-04,,,,
995,60,1.00E-05,8.20E-05,8.26E-05,8.31E-05,8.39E-05,8.47E-05,2.81E-04,,,,
995,90,1.00E-05,8.19E-05,8.26E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-04,,,,
995,120,1.00E-05,8.19E-05,8.26E-05,8.31E-05,8.39E-05,8.47E-05,2.81E-04,,,,
995,150,1.00E-05,8.19E-05,8.26E-05,8.31E-05,8.39E-05,8.47E-05,2.81E-05,,,,
1200,30,1.00E-05,8.19E-05,8.26E-05,8.32E-05,8.40E-05,8.47E-05,2.81E-04,,,,
1200,60,1.00E-05,8.19E-05,8.26E-05,8.31E-05,8.39E-05,8.47E-05,2.81E-05,,,,
1200,90,1.00E-05,8.19E-05,8.26E-05,8.31E-05,8.39E-05,8.47E-05,2.81E-04,,,,
1200,120,1.00E-05,8.19E-05,8.26E-05,8.31E-05,8.39E-05,8.47E-05,2.81E-04,,,,
1200,150,1.00E-05,8.19E-05,8.26E-05,8.31E-05,8.39E-05,8.47E-05,2.81E-05,,,,
500,30,1.00E-05,8.20E-05,8.26E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-04,,,,
500,60,1.00E-05,8.20E-05,8.26E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-05,,,,
500,90,1.00E-05,8.20E-05,8.26E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-04,,,,
500,120,1.00E-05,8.20E-05,8.26E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-05,,,,
500,150,1.00E-05,8.19E-05,8.26E-05,8.32E-05,8.39E-05,8.47E-05,2.81E-04,,,,
